iso_o;iso_d;contig;comlang_off;comlang_ethno;colony;comcol;curcol;col45;smctry;dist;distcap;distw;distwces
"TMP";"SPM";0;0;0;0;0;0;0;0;15790.47;15790.47;15786.36;15786.3
"TON";"SPM";0;0;0;0;0;0;0;0;13910.88;13910.88;13862.35;13861.51
"TTO";"SPM";0;0;0;0;0;0;0;0;4042.223;4042.223;4078.707;4078.543
"TUN";"SPM";0;1;0;0;1;0;0;0;5453.371;5453.371;5512.055;5510.593
"TUR";"SPM";0;0;0;0;0;0;0;0;6517.83;6854.055;6810.575;6794.636
"TUV";"SPM";0;0;0;0;0;0;0;0;13306.2;13306.2;13291.55;13291.49
"TWN";"SPM";0;0;0;0;0;0;0;0;12044.78;12044.78;12113.59;12112.66
"TZA";"SPM";0;0;0;0;0;0;0;0;10987.83;10661.31;10742.73;10732.71
"UGA";"SPM";0;0;0;0;0;0;0;0;9894.471;9894.471;9857.281;9856.244
"UKR";"SPM";0;0;0;0;0;0;0;0;6024.13;6024.13;6274.022;6261.898
"URY";"SPM";0;0;0;0;0;0;0;0;9080.159;9080.159;9017.154;9014.931
"USA";"SPM";0;0;0;0;0;0;0;0;1573.979;1902.743;3195.188;2561.895
"UZB";"SPM";0;0;0;0;0;0;0;0;8855.832;8855.832;8844.054;8839.861
"VCT";"SPM";0;0;0;0;0;0;0;0;3754.894;3754.894;3776.26;3776.209
"VEN";"SPM";0;0;0;0;0;0;0;0;4142.899;4142.899;4247.758;4245.603
"VGB";"SPM";0;0;0;0;0;0;0;0;3234.514;3234.514;3252.057;3252.02
"VNM";"SPM";0;0;0;0;1;0;0;0;12286.86;12286.86;13029.43;13010.17
"VUT";"SPM";0;1;1;0;1;0;0;0;14856.89;14856.89;14807.22;14806.93
"WLF";"SPM";0;1;1;0;1;0;0;0;13367.59;13367.59;13353.65;13353.64
"WSM";"SPM";0;0;0;0;0;0;0;0;14282.73;14282.73;13075.17;13075.15
"YEM";"SPM";0;0;0;0;0;0;0;0;9546.348;9546.348;9631.308;9629.549
"YUG";"SPM";0;0;0;0;0;0;0;0;5711.116;5711.116;5755.309;5754.012
"ZAF";"SPM";0;0;0;0;0;0;0;0;11662.28;11663.24;11826.54;11822.84
"ZAR";"SPM";0;1;1;0;0;0;0;0;8972.985;8972.985;9405.218;9375.717
"ZMB";"SPM";0;0;0;0;0;0;0;0;10847.11;10847.11;10757.69;10756.18
"ZWE";"SPM";0;0;0;0;0;0;0;0;11242.69;11242.69;11260.49;11259.95
"ABW";"STP";0;0;0;0;0;0;0;0;8580.347;8580.347;8558.069;8558.038
"AFG";"STP";0;0;0;0;0;0;0;0;7512.917;7512.917;7424.892;7419.235
"AGO";"STP";0;1;1;0;1;0;0;0;1239.145;1239.145;1389.717;1353.499
"AIA";"STP";0;0;0;0;0;0;0;0;7876.781;7876.781;7867.305;7867.282
"ALB";"STP";0;0;0;0;0;0;0;0;4764.449;4764.449;4729.894;4729.334
"AND";"STP";0;0;0;0;0;0;0;0;4736.819;4736.819;4719.496;4719.441
"ANT";"STP";0;0;0;0;0;0;0;0;8451.202;8451.202;8357.324;8352.459
"ARE";"STP";0;0;0;0;0;0;0;0;5800.834;5800.834;5895.974;5895.31
"ARG";"STP";0;0;0;0;0;0;0;0;7785.758;7785.758;7945.365;7934.427
"ARM";"STP";0;0;0;0;0;0;0;0;5864.971;5864.971;5864.519;5864.33
"ATG";"STP";0;0;0;0;0;0;0;0;7733.391;7733.391;7728.409;7728.294
"AUS";"STP";0;0;0;0;0;0;0;0;14762.63;14518.88;14313.37;14246.36
"AUT";"STP";0;0;0;0;0;0;0;0;5424.645;5424.645;5359.894;5358.93
"AZE";"STP";0;0;0;0;0;0;0;0;6242.133;6242.133;6161.396;6159.563
"BDI";"STP";0;0;0;0;0;0;0;0;2545.129;2545.129;2585.387;2584.715
"BEL";"STP";0;0;0;0;0;0;0;0;5639.891;5639.891;5625.766;5625.572
"BEN";"STP";0;0;0;0;0;0;0;0;832.8973;826.1111;958.2135;932.8604
"BFA";"STP";0;0;0;0;0;0;0;0;1637.233;1637.233;1644.485;1641.659
"BGD";"STP";0;0;0;0;0;0;0;0;9361.008;9361.008;9362.662;9361.911
"BGR";"STP";0;0;0;0;0;0;0;0;5008.653;5008.653;5059.04;5057.414
"BHR";"STP";0;0;0;0;0;0;0;0;5522.476;5522.476;5510.361;5510.268
"BHS";"STP";0;0;0;0;0;0;0;0;9407.869;9407.869;9412.432;9411.887
"BIH";"STP";0;0;0;0;0;0;0;0;4997.268;4997.268;5005.097;5004.513
"BLR";"STP";0;0;0;0;0;0;0;0;6270.079;6270.079;6242.244;6239.996
"BLZ";"STP";0;0;0;0;0;0;0;0;10596.72;10596.72;10548.69;10548.54
"BMU";"STP";0;0;0;0;0;0;0;0;8274.594;8274.594;8253.344;8253.328
"BOL";"STP";0;0;0;0;0;0;0;0;8411.826;8131.218;8180.969;8175.756
"BRA";"STP";0;1;1;0;0;0;0;0;6334.176;6256.27;6058.838;5992.617
"BRB";"STP";0;0;0;0;0;0;0;0;7449.935;7449.935;7440.151;7440.121
"BRN";"STP";0;0;0;0;0;0;0;0;12038.32;12038.32;12008.97;12008.83
"BTN";"STP";0;0;0;0;0;0;0;0;9319.378;9319.378;9325.692;9325.211
"BWA";"STP";0;0;0;0;0;0;0;0;3462.698;3462.698;3381.81;3375.064
"CAF";"STP";0;0;0;0;0;0;0;0;1402.634;1402.634;1413.324;1389.023
"CAN";"STP";0;0;0;0;0;0;0;0;9687.314;9410.242;10263.75;10112.59
"CCK";"STP";0;0;0;0;0;0;0;0;10034.42;10034.42;;
"CHE";"STP";0;0;0;0;0;0;0;0;5203.705;5203.705;5194.465;5193.842
"CHL";"STP";0;0;0;0;0;0;0;0;8861.384;8861.384;8903.2;8901.254
"CHN";"STP";0;0;0;0;0;0;0;0;11671.2;11671.2;11801.39;11782.25
"CIV";"STP";0;0;0;0;0;0;0;0;1321.793;1522.163;1413.826;1400.39
"CMR";"STP";0;0;0;0;0;0;0;0;670.811;670.811;818.4613;711.6946
"COG";"STP";0;0;0;0;0;0;0;0;1067.903;1067.903;981.8855;963.3864
"COK";"STP";0;0;0;0;0;0;0;0;17273.32;17273.32;17316.79;17314.99
"COL";"STP";0;0;0;0;0;0;0;0;9103.617;9103.617;9076.036;9074.377
"COM";"STP";0;0;0;0;0;0;0;0;4249.84;4249.84;4312.943;4311.882
"CPV";"STP";0;1;1;0;1;0;0;0;3705.165;3705.165;3785.452;3782.465
"CRI";"STP";0;0;0;0;0;0;0;0;10098.93;10098.93;10100.77;10100.48
"CUB";"STP";0;0;0;0;0;0;0;0;9919.473;9919.473;9630.049;9620.292
"CXR";"STP";0;0;0;0;0;0;0;0;11006.04;11006.04;;
"CYM";"STP";0;0;0;0;0;0;0;0;9809.987;9809.987;9799.237;9799.216
"CYP";"STP";0;0;0;0;0;0;0;0;4771.434;4771.434;4743.422;4743.011
"CZE";"STP";0;0;0;0;0;0;0;0;5602.103;5602.103;5581.683;5581.289
"DEU";"STP";0;0;0;0;0;0;0;0;5706.03;5858.024;5688.891;5683.507
"DJI";"STP";0;0;0;0;0;0;0;0;4221.055;4221.055;4215.196;4215.039
"DMA";"STP";0;0;0;0;0;0;0;0;7663.795;7663.795;7653.673;7653.641
"DNK";"STP";0;0;0;0;0;0;0;0;6196.234;6196.234;6185.309;6184.97
"DOM";"STP";0;0;0;0;0;0;0;0;8586.153;8586.153;8611.173;8610.788
"DZA";"STP";0;0;0;0;0;0;0;0;4095.216;4095.216;3988.372;3985.005
"ECU";"STP";0;0;0;0;0;0;0;0;9484.645;9484.645;9581.465;9580.75
"EGY";"STP";0;0;0;0;0;0;0;0;4217.177;4217.177;4198.82;4197.052
"ERI";"STP";0;0;0;0;0;0;0;0;3916.14;3916.14;3949.419;3946.753
"ESH";"STP";0;0;0;0;0;0;0;0;3679.008;3679.008;3627.211;3626.402
"ESP";"STP";0;0;0;0;0;0;0;0;4599.011;4599.011;4529.452;4518.228
"EST";"STP";0;0;0;0;0;0;0;0;6774.732;6774.732;6743.201;6742.708
"ETH";"STP";0;0;0;0;0;0;0;0;3692.763;3692.763;3707.04;3702.859
"FIN";"STP";0;0;0;0;0;0;0;0;6854.265;6854.265;6943.251;6939.616
"FJI";"STP";0;0;0;0;0;0;0;0;17841.09;17841.09;17880.52;17880.32
"FLK";"STP";0;0;0;0;0;0;0;0;8316.98;8316.98;8324.165;8322.689
"FRA";"STP";0;0;0;0;0;0;0;0;5432.882;5432.882;5172.648;5157.867
"FRO";"STP";0;0;0;0;0;0;0;0;6973.346;6973.346;6958.218;6958.126
"FSM";"STP";0;0;0;0;0;0;0;0;16775.42;16775.42;16197.22;16171.19
"GAB";"STP";0;0;0;0;0;0;0;0;301.1958;301.1958;383.8935;343.2538
"GBR";"STP";0;0;0;0;0;0;0;0;5746.228;5746.228;5857.697;5852.367
"GEO";"STP";0;0;0;0;0;0;0;0;5994.871;5994.871;5935.624;5934.862
"GHA";"STP";0;0;0;0;0;0;0;0;976.6416;976.6416;1062.949;1046.004
"GIB";"STP";0;0;0;0;0;0;0;0;4189.385;4189.385;4171.038;4170.994
"GIN";"STP";0;0;0;0;0;0;0;0;2692.59;2692.59;2393.483;2380.557
"GLP";"STP";0;0;0;0;0;0;0;0;7709.154;7709.154;7684.078;7683.985
"GMB";"STP";0;0;0;0;0;0;0;0;2969.103;2969.103;2925.631;2923.905
"GNB";"STP";0;1;0;0;1;0;0;0;2791.389;2791.389;2764.02;2763.575
"GNQ";"STP";0;0;0;0;0;0;0;0;458.0368;458.0368;422.708;415.875
"GRC";"STP";0;0;0;0;0;0;0;0;4554.061;4554.061;4565.648;4563.491
"GRD";"STP";0;0;0;0;0;0;0;0;7669.006;7669.006;7656.216;7656.181
"GRL";"STP";0;0;0;0;0;0;0;0;8530.359;8530.359;8595.279;8580.742
"GTM";"STP";0;0;0;0;0;0;0;0;10790.07;10790.07;10798.67;10798.37
"GUF";"STP";0;0;0;0;0;0;0;0;6584.168;6584.168;6632.995;6631.615
"GUY";"STP";0;0;0;0;0;0;0;0;7239.396;7239.396;7222.01;7221.778
"HKG";"STP";0;0;0;0;0;0;0;0;11799.66;11799.66;11793.38;11793.34
"HND";"STP";0;0;0;0;0;0;0;0;10437.89;10437.89;10460.11;10459.69
"HRV";"STP";0;0;0;0;0;0;0;0;5155.663;5155.663;5087.35;5085.502
"HTI";"STP";0;0;0;0;0;0;0;0;8855.047;8855.047;8854.913;8854.776
"HUN";"STP";0;0;0;0;0;0;0;0;5398.453;5398.453;5368.143;5367.228
"IDN";"STP";0;0;0;0;0;0;0;0;11129.58;11129.58;11303.63;11276.49
"IND";"STP";0;0;0;0;0;0;0;0;8109.307;8109.307;7996.2;7972.045
"IRL";"STP";0;0;0;0;0;0;0;0;6034.222;6034.222;6003.399;6003.01
"IRN";"STP";0;0;0;0;0;0;0;0;6076.513;6076.513;6030.293;6017.106
"IRQ";"STP";0;0;0;0;0;0;0;0;5396.282;5396.282;5423.339;5422.096
"ISL";"STP";0;0;0;0;0;0;0;0;7492.204;7492.204;7475.995;7475.767
"ISR";"STP";0;0;0;0;0;0;0;0;4612.685;4612.685;4606.209;4605.868
"ITA";"STP";0;0;0;0;0;0;0;0;4675.544;4675.544;4744.748;4730.735
"JAM";"STP";0;0;0;0;0;0;0;0;9323.763;9323.763;9336.827;9336.628
"JOR";"STP";0;0;0;0;0;0;0;0;4681.607;4681.607;4667.425;4666.755
"JPN";"STP";0;0;0;0;0;0;0;0;13748.82;13748.82;13556.8;13553.26
"KAZ";"STP";0;0;0;0;0;0;0;0;8414.031;8272.525;8175.821;8143.025
"KEN";"STP";0;0;0;0;0;0;0;0;3355.776;3355.776;3392.391;3382.84
"KGZ";"STP";0;0;0;0;0;0;0;0;8219.316;8219.316;8159.703;8157.861
"KHM";"STP";0;0;0;0;0;0;0;0;10906.35;10906.35;10871.21;10870.57
"KIR";"STP";0;0;0;0;0;0;0;0;18513.77;18513.77;18529.39;18525.99
"KNA";"STP";0;0;0;0;0;0;0;0;7828.567;7828.567;7773.893;7763.953
"KOR";"STP";0;0;0;0;0;0;0;0;12626.85;12626.85;12688.43;12687.52
"KWT";"STP";0;0;0;0;0;0;0;0;5447.28;5447.28;5435.672;5435.573
"LAO";"STP";0;0;0;0;0;0;0;0;10636.26;10636.26;10744.34;10741.43
"LBN";"STP";0;0;0;0;0;0;0;0;4801.432;4801.432;4792.202;4791.889
"LBR";"STP";0;0;0;0;0;0;0;0;2058.253;2058.253;2002.381;1996.637
"LBY";"STP";0;0;0;0;0;0;0;0;3682.629;3682.629;3679.842;3667.52
"LCA";"STP";0;0;0;0;0;0;0;0;7606.851;7606.851;7596.678;7596.648
"LKA";"STP";0;0;0;0;0;0;0;0;8152.799;8152.799;8188.873;8188.427
"LSO";"STP";0;0;0;0;0;0;0;0;3957.157;3957.157;3991.897;3991.519
"LTU";"STP";0;0;0;0;0;0;0;0;6297.515;6297.515;6299.821;6299.415
"LUX";"STP";0;0;0;0;0;0;0;0;5498.446;5498.446;5479.221;5479.143
"LVA";"STP";0;0;0;0;0;0;0;0;6504.372;6504.372;6477.554;6477.278
"MAC";"STP";0;1;1;0;1;0;0;0;11739.28;11739.28;;
"MAR";"STP";0;0;0;0;0;0;0;0;4022.791;4022.791;3957.617;3955.244
"MDA";"STP";0;0;0;0;0;0;0;0;5634.751;5634.751;5627.747;5627.366
"MDG";"STP";0;0;0;0;0;0;0;0;4933.489;4933.489;4965.263;4963.019
"MDV";"STP";0;0;0;0;0;0;0;0;7434.718;7434.718;7423.108;7422.98
"MEX";"STP";0;0;0;0;0;0;0;0;11674.09;11674.09;11850.4;11835.59
"MHL";"STP";0;0;0;0;0;0;0;0;18126.88;18126.88;17977.29;17975.21
"MKD";"STP";0;0;0;0;0;0;0;0;4882.029;4882.029;4842.172;4841.731
"MLI";"STP";0;0;0;0;0;0;0;0;2134.811;2134.811;2099.491;2088.678
"MLT";"STP";0;0;0;0;0;0;0;0;4054.909;4054.909;4035.372;4035.277
"MMR";"STP";0;0;0;0;0;0;0;0;9951.893;9951.893;9953.815;9952.937
"MNG";"STP";0;0;0;0;0;0;0;0;10755.47;10755.47;10661.65;10651.14
"MNP";"STP";0;0;0;0;0;0;0;0;15214.44;15214.44;15208.3;15208.26
"MOZ";"STP";0;1;1;0;1;0;0;0;4023.832;4023.832;3936.363;3929.055
"MRT";"STP";0;0;0;0;0;0;0;0;3185.258;3185.258;3083.616;3064.753
"MSR";"STP";0;0;0;0;0;0;0;0;7768.711;7768.711;;
"MTQ";"STP";0;0;0;0;0;0;0;0;7623.882;7623.882;7607.611;7607.575
"MUS";"STP";0;0;0;0;0;0;0;0;5974.603;5974.603;5990.705;5990.67
"MWI";"STP";0;0;0;0;0;0;0;0;3376.767;3376.767;3472.084;3467.529
"MYS";"STP";0;0;0;0;0;0;0;0;10569.51;10569.51;10830.95;10804.2
"NAM";"STP";0;0;0;0;0;0;0;0;2772.526;2772.526;2740.087;2718.451
"NCL";"STP";0;0;0;0;0;0;0;0;16738.88;16738.88;16774.35;16774.2
"NER";"STP";0;0;0;0;0;0;0;0;1569.432;1569.432;1577.724;1566.734
"NFK";"STP";0;0;0;0;0;0;0;0;16254.88;16254.88;16279.59;16279.58
"NGA";"STP";0;0;0;0;0;0;0;0;783.6831;1000.728;902.9292;834.4361
"NIC";"STP";0;0;0;0;0;0;0;0;10340.54;10340.54;10321;10320.49
"NIU";"STP";0;0;0;0;0;0;0;0;17907.55;17907.55;17921.88;17921.85
"NLD";"STP";0;0;0;0;0;0;0;0;5806.731;5806.731;5759.786;5759.38
"NOR";"STP";0;0;0;0;0;0;0;0;6655.581;6655.581;6699.413;6690.227
"NPL";"STP";0;0;0;0;0;0;0;0;8884.646;8884.646;8827.269;8823.735
"NRU";"STP";0;0;0;0;0;0;0;0;17829.87;17829.87;17833.7;17833.68
"NZL";"STP";0;0;0;0;0;0;0;0;14987.18;14987.18;15506.37;15498.78
"OMN";"STP";0;0;0;0;0;0;0;0;6176.055;6176.055;6036.093;6030.634
"PAK";"STP";0;0;0;0;0;0;0;0;7839.112;7839.112;7491.232;7471.837
"PAL";"STP";0;0;0;0;0;0;0;0;4547.404;4547.404;4565.029;4564.461
"PAN";"STP";0;0;0;0;0;0;0;0;9597.512;9597.512;9660.41;9658.871
"PCN";"STP";0;0;0;0;0;0;0;0;14628.74;14628.74;;
"PER";"STP";0;0;0;0;0;0;0;0;9343.331;9343.331;9290.326;9282.894
"PHL";"STP";0;0;0;0;0;0;0;0;12617.13;12617.13;12714.41;12711.6
"PLW";"STP";0;0;0;0;0;0;0;0;14176.41;14176.41;14178.58;14178.53
"PNG";"STP";0;0;0;0;0;0;0;0;15527.33;15527.33;15563.29;15558.45
"POL";"STP";0;0;0;0;0;0;0;0;5944.777;5944.777;5847.425;5843.961
"PRI";"STP";0;0;0;0;0;0;0;0;8201.271;8201.271;8202.359;8202.188
"PRK";"STP";0;0;0;0;0;0;0;0;12470.69;12470.69;12500.05;12499.42
"PRT";"STP";0;1;1;1;0;0;1;0;4583.852;4583.852;4618.576;4615.343
"PRY";"STP";0;0;0;0;0;0;0;0;7465.239;7465.239;7404.56;7402.983
"PYF";"STP";0;0;0;0;0;0;0;0;16798.79;16798.79;16814.2;16813.98
"QAT";"STP";0;0;0;0;0;0;0;0;5562.57;5562.57;5550.683;5550.578
"REU";"STP";0;0;0;0;0;0;0;0;5794.094;5794.094;5813.46;5813.395
"ROM";"STP";0;0;0;0;0;0;0;0;5281.836;5281.836;5352.735;5350.269
"RUS";"STP";0;0;0;0;0;0;0;0;6785.057;6785.057;7344.552;7213.141
"RWA";"STP";0;0;0;0;0;0;0;0;2609.21;2609.21;2598.765;2598.136
"SAU";"STP";0;0;0;0;0;0;0;0;5097.386;5097.386;4745.428;4702.654
"SDN";"STP";0;0;0;0;0;0;0;0;3311.486;3311.486;3236.391;3193.93
"SEN";"STP";0;0;0;0;0;0;0;0;3106.957;3106.957;3042.457;3039.33
"SGP";"STP";0;0;0;0;0;0;0;0;10810.15;10810.15;10814.09;10814.06
"SHN";"STP";0;0;0;0;0;0;0;0;2253.555;2253.555;2598.183;2471.541
"SLB";"STP";0;0;0;0;0;0;0;0;16894.6;16894.6;16890.46;16889.81
"SLE";"STP";0;0;0;0;0;0;0;0;2402.248;2402.248;2322.248;2318.122
"SLV";"STP";0;0;0;0;0;0;0;0;10647.84;10647.84;10636.28;10636.12
"SMR";"STP";0;0;0;0;0;0;0;0;4902.923;4902.923;4883.281;4883.211
"SOM";"STP";0;0;0;0;0;0;0;0;4303.664;4303.664;4279.681;4273.912
"SPM";"STP";0;0;0;0;0;0;0;0;7971.175;7971.175;7964.048;7964.023
"STP";"STP";0;0;0;0;0;0;0;0;11.6781;11.6781;29.1511;14.87352
"SUR";"STP";0;0;0;0;0;0;0;0;6910.214;6910.214;6895.533;6891.769
"SVK";"STP";0;0;0;0;0;0;0;0;5433.003;5433.003;5499.278;5498.358
"SVN";"STP";0;0;0;0;0;0;0;0;5161.473;5161.473;5157.672;5157.362
"SWE";"STP";0;0;0;0;0;0;0;0;6655.558;6655.558;6556.546;6549.411
"SWZ";"STP";0;0;0;0;0;0;0;0;3946.683;3946.683;3990.59;3990.323
"SYC";"STP";0;0;0;0;0;0;0;0;5446.508;5446.508;5453.15;5453.1
"SYR";"STP";0;0;0;0;0;0;0;0;4826.606;4826.606;4987.623;4982.602
"TCA";"STP";0;0;0;0;0;0;0;0;8751.431;8751.431;8750.313;8750.259
"TCD";"STP";0;0;0;0;0;0;0;0;1614.76;1614.76;1616.785;1597.651
"TGO";"STP";0;0;0;0;0;0;0;0;892.3887;892.3887;980.3455;962.709
"THA";"STP";0;0;0;0;0;0;0;0;10420.66;10420.66;10433.4;10432.77
"TJK";"STP";0;0;0;0;0;0;0;0;7618.503;7618.503;7640.274;7639.573
"TKL";"STP";0;0;0;0;0;0;0;0;19044.15;19044.15;19027.82;19027.7
"TKM";"STP";0;0;0;0;0;0;0;0;6742.35;6742.35;6845.571;6838.052
"TMP";"STP";0;1;0;0;1;0;0;0;13193.97;13193.97;13206.81;13206.56
"TON";"STP";0;0;0;0;0;0;0;0;17692.52;17692.52;17752.95;17752.23
"TTO";"STP";0;0;0;0;0;0;0;0;7633.584;7633.584;7613.333;7613.276
"TUN";"STP";0;0;0;0;0;0;0;0;4093.188;4093.188;3977.36;3972.793
"TUR";"STP";0;0;0;0;0;0;0;0;5067.491;5154.993;5068.787;5061.851
"TUV";"STP";0;0;0;0;0;0;0;0;18789.67;18789.67;18788.92;18788.85
"TWN";"STP";0;0;0;0;0;0;0;0;12493.35;12493.35;12453.67;12453.54
"TZA";"STP";0;0;0;0;0;0;0;0;3702.014;3301.143;3435.054;3397.692
"UGA";"STP";0;0;0;0;0;0;0;0;2878.945;2878.945;2868.195;2864.488
"UKR";"STP";0;0;0;0;0;0;0;0;6025.999;6025.999;5961.295;5955.993
"URY";"STP";0;0;0;0;0;0;0;0;7587.964;7587.964;7580.612;7579.842
"USA";"STP";0;0;0;0;0;0;0;0;9221.021;9458.839;10837.43;10636.39
"UZB";"STP";0;0;0;0;0;0;0;0;7740.976;7740.976;7642.152;7633.352
"VCT";"STP";0;0;0;0;0;0;0;0;7625.432;7625.432;7614.601;7614.57
"VEN";"STP";0;0;0;0;0;0;0;0;8224.743;8224.743;8305.215;8294.368
"VGB";"STP";0;0;0;0;0;0;0;0;8042.375;8042.375;8029.467;8029.434
"VNM";"STP";0;0;0;0;0;0;0;0;10958.96;10958.96;11094.91;11093.73
"VUT";"STP";0;0;0;0;0;0;0;0;17226.86;17226.86;17266.49;17266.38
"WLF";"STP";0;0;0;0;0;0;0;0;18540.78;18540.78;18564.19;18564.18
"WSM";"STP";0;0;0;0;0;0;0;0;17795.3;17795.3;18528.36;18528.33
"YEM";"STP";0;0;0;0;0;0;0;0;4456.178;4456.178;4445.605;4442.064
"YUG";"STP";0;0;0;0;0;0;0;0;5150.383;5150.383;5054.405;5051.997
"ZAF";"STP";0;0;0;0;0;0;0;0;3992.303;3696.734;3935.314;3923.706
"ZAR";"STP";0;0;0;0;0;0;0;0;1077.886;1077.886;1637.772;1429.888
"ZMB";"STP";0;0;0;0;0;0;0;0;2941.646;2941.646;2892.715;2888.373
"ZWE";"STP";0;0;0;0;0;0;0;0;3335.354;3335.354;3343.491;3341.36
"ABW";"SUR";0;1;1;0;1;0;0;0;1793.713;1793.713;1873.901;1787.663
"AFG";"SUR";0;0;0;0;0;0;0;0;12679.81;12679.81;12516.17;12331.63
"AGO";"SUR";0;0;0;0;0;0;0;0;7771.882;7771.882;7830.845;7812.191
"AIA";"SUR";0;0;0;0;0;0;0;0;1616.524;1616.524;1709.84;1629.288
"ALB";"SUR";0;0;0;0;0;0;0;0;8338.317;8338.317;8319.723;8305.767
"AND";"SUR";0;0;0;0;0;0;0;0;6886.903;6886.903;6894.321;6894.121
"ANT";"SUR";0;1;1;0;1;0;0;0;1657.396;1657.396;1736.196;1649.182
"ARE";"SUR";0;0;0;0;0;0;0;0;11708.35;11708.35;11702.26;11379.53
"ARG";"SUR";0;0;0;0;0;0;0;0;4524.356;4524.356;4460.342;4387.241
"ARM";"SUR";0;0;0;0;0;0;0;0;10415.96;10415.96;10375.76;10295.31
"ATG";"SUR";0;0;0;0;0;0;0;0;1445.231;1445.231;1539.525;1457.058
"AUS";"SUR";0;0;0;0;0;0;0;0;15895.18;15915.54;16081.56;16041.73
"AUT";"SUR";0;0;0;0;0;0;0;0;8171.026;8171.026;8070.741;8063.105
"AZE";"SUR";0;0;0;0;0;0;0;0;10857.64;10857.64;10722.82;10628.6
"BDI";"SUR";0;0;0;0;0;0;0;0;9453.017;9453.017;9436.663;9323.095
"BEL";"SUR";0;1;1;0;0;0;0;0;7411.251;7411.251;7413.607;7413.009
"BEN";"SUR";0;0;0;0;0;0;0;0;6387.593;6416.454;6358.851;6357.733
"BFA";"SUR";0;0;0;0;0;0;0;0;5921.503;5921.503;5873.456;5869.326
"BGD";"SUR";0;0;0;0;0;0;0;0;15055.92;15055.92;14984.36;14768.91
"BGR";"SUR";0;0;0;0;0;0;0;0;8637.141;8637.141;8746.978;8724.042
"BHR";"SUR";0;0;0;0;0;0;0;0;11293.8;11293.8;11221.47;10962.04
"BHS";"SUR";0;0;0;0;0;0;0;0;3181.774;3181.774;3299.736;3228.726
"BIH";"SUR";0;0;0;0;0;0;0;0;8256.805;8256.805;8208.082;8198.186
"BLR";"SUR";0;0;0;0;0;0;0;0;9013.136;9013.136;9023.569;9008.025
"BLZ";"SUR";0;0;0;0;0;0;0;0;3863.778;3863.778;3927.888;3856.416
"BMU";"SUR";0;0;0;0;0;0;0;0;3105.333;3105.333;3187.015;3129.474
"BOL";"SUR";0;0;0;0;0;0;0;0;2867.824;2986.166;2937.754;2859.214
"BRA";"SUR";1;0;0;0;0;0;0;0;3402.776;2540.839;3056.092;2721.456
"BRB";"SUR";0;0;0;0;0;0;0;0;937.731;937.731;1036.791;947.8022
"BRN";"SUR";0;0;0;0;0;0;0;0;18411.83;18411.83;18308.63;18138.93
"BTN";"SUR";0;0;0;0;0;0;0;0;14743.55;14743.55;14694.77;14501.42
"BWA";"SUR";0;0;0;0;0;0;0;0;9402.565;9402.565;9363.368;9317.431
"CAF";"SUR";0;0;0;0;0;0;0;0;8182.595;8182.595;8132.407;8094.125
"CAN";"SUR";0;0;0;0;0;0;0;0;4823.153;4827.23;5645.365;5380.855
"CCK";"SUR";0;0;0;0;0;0;0;0;16879.77;16879.77;;
"CHE";"SUR";0;0;0;0;0;0;0;0;7486.359;7486.359;7507.32;7504.997
"CHL";"SUR";0;0;0;0;0;0;0;0;4674.126;4674.126;4736.579;4625.31
"CHN";"SUR";0;0;0;0;0;0;0;0;14866.92;14866.92;15231.13;15133.6
"CIV";"SUR";0;0;0;0;0;0;0;0;5671.609;5524.369;5609.862;5605.589
"CMR";"SUR";0;0;0;0;0;0;0;0;7402.062;7402.062;7363.33;7347.548
"COG";"SUR";0;0;0;0;0;0;0;0;7911.796;7911.796;7766.953;7746.029
"COK";"SUR";0;0;0;0;0;0;0;0;11758.35;11758.35;11778.13;11768.65
"COL";"SUR";0;0;0;0;0;0;0;0;2202.319;2202.319;2285.119;2191.909
"COM";"SUR";0;0;0;0;0;0;0;0;11071.81;11071.81;11051.73;10778.94
"CPV";"SUR";0;0;0;0;0;0;0;0;3611.765;3611.765;3625.754;3599.501
"CRI";"SUR";0;0;0;0;0;0;0;0;3209.965;3209.965;3314.697;3235.328
"CUB";"SUR";0;0;0;0;0;0;0;0;3489.664;3489.664;3278.039;3171.932
"CXR";"SUR";0;0;0;0;0;0;0;0;17875.51;17875.51;;
"CYM";"SUR";0;0;0;0;0;0;0;0;3202.293;3202.293;3293.822;3220.491
"CYP";"SUR";0;0;0;0;0;0;0;0;9512.906;9512.906;9471.236;9410.571
"CZE";"SUR";0;0;0;0;0;0;0;0;8072.979;8072.979;8137.09;8130.537
"DEU";"SUR";0;0;0;0;0;0;0;0;7608.084;8064.375;7793.067;7787.236
"DJI";"SUR";0;0;0;0;0;0;0;0;10793.75;10793.75;10720.42;10278.46
"DMA";"SUR";0;0;0;0;0;0;0;0;1246.561;1246.561;1349.033;1263.724
"DNK";"SUR";0;0;0;0;0;0;0;0;8099.013;8099.013;8027.238;8024.702
"DOM";"SUR";0;0;0;0;0;0;0;0;2114.361;2114.361;2250.544;2169.82
"DZA";"SUR";0;0;0;0;0;0;0;0;6821.068;6821.068;6827.608;6817.439
"ECU";"SUR";0;0;0;0;0;0;0;0;2672.819;2672.819;2904.852;2819.16
"EGY";"SUR";0;0;0;0;0;0;0;0;9352.519;9352.519;9298.752;9231.165
