src	trg	cs2011	cs2012	cs2013	cs	mi1990	mi2000	mi2010	mi2013	mi	tr2011	tr2012	tr2013	tr	geodist
MDV	CUB	2	3	3	2.6666666667	0	0	0	0	0	0	0	0	0	15927.01
MDV	CYP	4	9	5	6	0	0	0	0	0	0	0	0.016731	0.005577	5398.771
MDV	CZE	4	4	4	4	0	0	2	2	1	0.653726	0.406622	0.259288	0.4398786667	7452.918
MDV	DEU	3	6	4	4.3333333333	0	0	0	0	0	10.416134	14.204509	13.591867	12.7375033333	7886.07
MDV	DJI	3	2	1	2	0	0	0	0	0	0	0	0	0	3448.996
MDV	DNK	12	17	13	14	3	3	7	9	5.5	0.099317	0.064245	0.072853	0.078805	7962.016
MDV	DOM	6	5	4	5	0	0	0	0	0	0	0.025706	0	0.0085686667	15310.39
MDV	DZA	1				0	0	0	0	0	0.138066	0.147461	0.025621	0.103716	7983.275
MDV	ECU	9	7	7	7.6666666667	1	1	3	3	2	0	0	0	0	16981.86
MDV	EGY	2		2		4	41	73	77	48.75	0	0.048344	0	0.0161146667	5324.074
MDV	ERI	2				0	0	0	0	0	0	0	0	0	3937.269
MDV	ESP	8	16	11	11.6666666667	0	0	0	0	0	4.469364	4.995911	4.228769	4.5646813333	8581.077
MDV	EST	11	11	11	11	0	0	0	0	0	0	0	0	0	7397.57
MDV	FIN	2	3	3	2.6666666667	1	1	1	1	1	0	0	0.013076	0.0043586667	7568.931
MDV	FJI	14	14	13	13.6666666667	0	0	0	0	0	0	0	0	0	11720.34
MDV	FRA	3	6	4	4.3333333333	4	4	6	6	5	38.369322	53.938229	28.662289	40.32328	8228.799
MDV	GBR	4	8	5	5.6666666667	0	0	0	0	0	20.754345	24.376285	19.050834	21.3938213333	8658.082
MDV	GEO	5	6	6	5.6666666667	0	0	0	0	0	0	0	0	0	5175.377
MDV	GHA	4	3	4	3.6666666667	0	0	0	0	0	0	0	0	0	8206.889
MDV	GIN	6	6	5	5.6666666667	0	0	0	0	0	0	0	0	0	9516.466
MDV	GMB	9	7	8	8	0	0	0	0	0	0	0	0	0	9888.058
MDV	GNB	2	3	2	2.3333333333	0	0	0	0	0	0	0	0	0	9804.667
MDV	GNQ	1				0	0	0	0	0	0	0	0	0	7103.365
MDV	GRC	7	9	6	7.3333333333	5	5	51	53	28.5	0.026437	0	0	0.0088123333	6346.482
MDV	GTM	5	7	7	6.3333333333	0	0	0	0	0	0.014871	0	0	0.004957	17331.67
MDV	GUY	8	9	8	8.3333333333	0	0	0	0	0	0	0	0	0	14512.85
MDV	HKG	4	8	6	6	0	0	0	0	0	3.68826	6.225797	1.695511	3.869856	4866.348
MDV	HND	9	6	8	7.6666666667	0	0	0	0	0	0	0	0	0	17067.58
MDV	HRV	7	8	11	8.6666666667	0	0	0	0	0	0.100998	0.056211	0	0.052403	7204.098
MDV	HTI	4	5	7	5.3333333333	0	0	0	0	0	0	0	0	0	15526.07
MDV	HUN	3	4	4	3.6666666667	0	0	0	0	0	0	0	0	0	7086.062
MDV	IDN	9	10	9	9.3333333333	0	0	0	0	0	0.002453	0.034052	0.004859	0.013788	4019.17
MDV	IND	5	8	4	5.6666666667	1810	244	207	203	616	16.703444	6.923648	3.345788	8.99096	2131.144
MDV	IRL	2	2	4	2.6666666667	1	4	4	8	4.25	3.985579	6.55829	6.334033	5.6259673333	9038.959
MDV	IRN	3	1			0	0	0	0	0	1.700871	4.982426	10.78904	5.8241123333	4127.564
MDV	ISL	9	8	10	9	0	0	0	0	0	0	0.123243	0.130367	0.0845366667	9881.695
MDV	ISR	1	1	2	1.3333333333	0	0	0	0	0	0.012121	0.005571	0.010149	0.0092803333	5103.61
MDV	ITA	3	7	5	5	1	11	25	30	16.75	16.416636	29.629821	14.4903	20.178919	7428.448
MDV	JAM	4	2	2	2.6666666667	0	0	0	0	0	0	0.827985	0.624702	0.484229	15976.06
MDV	JOR	2	2	3	2.3333333333	0	0	0	0	0	0	0	0.028183	0.0093943333	5017.304
MDV	JPN	1	2	2	1.6666666667	0	0	0	0	0	2.549862	4.614475	9.10794	5.4240923333	7460.627
MDV	KAZ	4	5	2	3.6666666667	0	0	0	0	0	0	0	0	0	4998.848
MDV	KEN	7	7	5	6.3333333333	0	0	0	0	0	0	0	0	0	4079.545
MDV	KGZ	5	9	3	5.6666666667	0	0	0	0	0	0	0	0	0	4291.547
MDV	KHM	5	5	4	4.6666666667	0	0	0	0	0	0	0	0	0	3571.123
MDV	KOR	1	1	1	1	0	0	0	0	0	0.595692	4.284711	0.461669	1.7806906667	6630.914
MDV	KWT	1				0	0	0	0	0	0	0	0	0	3907.873
MDV	LAO	2	1	1	1.3333333333	0	0	0	0	0	0	0	0	0	3680.78
MDV	LBN	3	4	2	3	0	0	0	0	0	0.134796	0.132519	0.118861	0.1287253333	5156.308
MDV	LBR	3	3	4	3.3333333333	0	0	0	0	0	0	0	0	0	9272.705
MDV	LBY	1				0	0	0	0	0	0	0	0	0	6760.63
MDV	LKA	9	11	10	10	0	0	0	0	0	9.755373	20.557972	12.163514	14.158953	894.3248
MDV	LSO			2		0	0	0	0	0	0	0	0	0	6101.994
MDV	LTU	9	13	10	10.6666666667	0	0	0	0	0	0.004175	0	0.001642	0.001939	7232.352
MDV	LUX		5	5		0	0	0	0	0	0	0.964066	0.838755	0.6009403333	8083.341
MDV	LVA	10	12	12	11.3333333333	0	0	0	0	0	0	0.003937	0	0.0013123333	7314.582
MDV	MAR	8	12	11	10.3333333333	0	0	0	0	0	0	0.019985	0	0.0066616667	8876.323
MDV	MDA	4	6	5	5	0	0	0	0	0	0	0.001654	0	0.0005513333	6447.141
MDV	MDG	9	11	8	9.3333333333	0	0	0	0	0	0	0	0	0	3806.075
MDV	MEX	1	2	2	1.6666666667	1	1	0	0	0.5	1.533662	0.758209	0.226442	0.8394376667	17059.21
MDV	MKD	4	6	5	5	0	0	0	0	0	0	0	0	0	6658.175
MDV	MLI		1	2		0	0	0	0	0	0	0	0	0	8894.555
MDV	MLT	4	5	5	4.6666666667	0	0	0	0	0	0.005633	0.00141	0.007792	0.004945	7001.462
MDV	MMR	8	9	10	9	0	0	0	0	0	0	0	0	0	2980.473
MDV	MNG		1			0	0	0	0	0	0	0	0	0	5816.528
MDV	MOZ	6	4	3	4.3333333333	0	0	0	0	0	0	0	0.034637	0.0115456667	5002.173
MDV	MRT	6	7	5	6	0	0	0	0	0	0	0	0	0	9697.346
MDV	MUS	8	12	9	9.6666666667	0	0	0	0	0	0.002793	0	0.00368	0.0021576667	3174.888
MDV	MWI	1		1		0	0	0	0	0	0	0	0	0	4746.533
MDV	MYS	3	1	3	2.3333333333	0	0	0	0	0	2.375369	0.605836	0.779468	1.2535576667	3420.259
MDV	NAM	10	10	10	10	0	0	0	0	0	0	0	0	0	6751.534
MDV	NER	2	2	1	1.6666666667	0	0	0	0	0	0	0	0	0	7577.821
MDV	NGA	1	1			0	0	0	0	0	0	0	0	0	7503.451
MDV	NIC	5	7	8	6.6666666667	0	0	1	1	0.5	0	0	0.002377	0.0007923333	17148.09
MDV	NLD	8	8	9	8.3333333333	3	6	9	10	7	1.765128	1.127644	1.744233	1.5456683333	8219.45
MDV	NOR	8	5	8	7	3	3	4	10	5	0.018815	0.119436	0.090858	0.0763696667	8254.664
MDV	NPL	2	5	3	3.3333333333	0	0	0	0	0	0	0	0	0	2936.011
MDV	NZL	10	8	10	9.3333333333	17	38	104	115	68.5	0.016451	0.020938	0.013284	0.016891	11229.57
MDV	OMN	2	1	2	1.6666666667	0	0	0	0	0	0.00382	0	0.001851	0.0018903333	2764.699
MDV	PAK	8	9	9	8.6666666667	0	0	0	0	0	0	0.092484	0.042232	0.0449053333	2870.354
MDV	PAN	8	13	9	10	1	3	1	1	1.5	0	0	0	0	16769.04
MDV	PER	9	7	6	7.3333333333	1	1	1	1	1	0	0	0	0	16592.3
MDV	PHL	7	11	9	9	0	0	0	0	0	0	0.33655	0.260161	0.1989036667	5436.784
MDV	PNG	4	6	3	4.3333333333	0	0	0	0	0	0	0.137993	0	0.0459976667	8287.449
MDV	POL	9	6	10	8.3333333333	0	0	0	0	0	0.417266	0.436098	0.202956	0.3521066667	7300.262
MDV	PRT	9	12	11	10.6666666667	2	8	0	0	2.5	0	0.117725	0.109849	0.075858	9123.203
MDV	PRY	2	4	3	3	0	0	0	0	0	0	0	0	0	14206.46
MDV	QAT	1				0	0	0	0	0	0	0.140771	0	0.0469236667	3361.402
MDV	ROU	4	6	6	5.3333333333										
MDV	RUS	5	7	4	5.3333333333	135	109	46	45	83.75	0.007047	0.007537	0.118087	0.0442236667	6354.274
MDV	RWA	1	3	1	1.6666666667	0	0	0	0	0	0	0	0	0	4875.51
MDV	SAU	1	1	1	1	0	0	0	0	0	0.294079	6.120526	0.263119	2.225908	3947.472
MDV	SDN	1	2	1	1.3333333333	0	0	0	0	0	0.113761	0	0	0.0379203333	4688.701
MDV	SEN	10	10	10	10	0	0	0	0	0	0	0	0	0	9941.265
MDV	SGP		1			0	0	0	0	0	1.600486	1.42736	0.833973	1.287273	3410.839
MDV	SLB	3	6	5	4.6666666667	0	0	0	0	0	0	0	0	0	9690.408
MDV	SLE	5	4	1	3.3333333333	0	0	0	0	0	0	0	0	0	9512.233
MDV	SLV	10	9	8	9	0	0	0	0	0	0	0	0	0	17291.71
MDV	SOM	2				0	0	0	0	0	0	0	0	0	3187.691
MDV	SUR	6	8	8	7.3333333333	0	0	0	0	0	0	0	0	0	14120.64
MDV	SVK	4	2	3	3	0	0	0	0	0	0.074624	0.047802	0.001027	0.041151	7165.369
MDV	SVN	4	4	5	4.3333333333	0	0	0	0	0	0.004469	0.006645	0.010339	0.007151	7345.403
MDV	SWE	6	4	6	5.3333333333	5	7	12	17	10.25	0.093545	0.006464	0.167251	0.0890866667	7861.624
MDV	SWZ	3	3	5	3.6666666667	0	0	0	0	0	0	0	0	0	5621.625
MDV	SYR	3	4	3	3.3333333333	0	0	0	0	0	0	0	0	0	5113.161
MDV	TGO	5	3	2	3.3333333333	0	0	0	0	0	0	0	0	0	7998.636
MDV	THA	6	5	4	5	0	0	0	0	0	37.570795	77.687729	66.597899	60.6188076667	3212.7
MDV	TJK	4	2	4	3.3333333333	0	0	0	0	0	0	0	0	0	3936.238
MDV	TTO	2	1	1	1.3333333333	0	0	0	0	0	0	0	0	0	14774.89
MDV	TUN	5	10	7	7.3333333333	0	0	0	0	0	0.246199	0.010774	0.056424	0.1044656667	7369.767
MDV	TUR	4	6	4	4.6666666667	11	12	16	17	14	0	0	0.070336	0.0234453333	5775.844
MDV	TZA	9	8	6	7.6666666667	0	0	0	0	0	0	0.009347	0	0.0031156667	4206.719
MDV	UGA	8	8	6	7.3333333333	0	0	0	0	0	0	0	0	0	4566.285
MDV	UKR	2		1		0	0	0	0	0	0.041704	0.343513	0.015237	0.1334846667	6304.037
MDV	URY	5	4	5	4.6666666667	0	0	0	0	0	0	0	0	0	13820.18
MDV	USA	4	7	6	5.6666666667	0	0	0	0	0	3.525711	19.782838	25.111347	16.1399653333	14994.44
MDV	UZB	2				0	0	0	0	0	0	0	0	0	4168.857
MDV	VEN			1		0	0	0	0	0	0	0	0	0	15452.91
MDV	VNM	8	11	9	9.3333333333	0	0	0	0	0	0.284361	0.00559	0.054684	0.1148783333	3887.678
MDV	YEM	7	5	5	5.6666666667	0	0	0	0	0	0	0	0.021387	0.007129	3398.277
MDV	ZAF	4	4	5	4.3333333333	31	24	48	53	39	0	0.004979	2.809056	0.9380116667	6173.065
MDV	ZMB	2				0	0	0	0	0	0	0	0	0	5349.406
MDV	ZWE	5	3	2	3.3333333333	0	0	0	0	0	0	0	0	0	5325.493
MEX	AFG	9	13	7	9.6666666667	0	0	0	0	0	0.179272	0.399967	0.070685	0.2166413333	13588.67
MEX	ARM	20	18	14	17.3333333333	0	0	0	0	0	0.262581	5.957651	6.615082	4.278438	12232.21
MEX	BDI	8	9	9	8.6666666667	0	0	0	0	0	0	0.091937	0	0.0306456667	14327.22
MEX	BEN	7	6	7	6.6666666667	0	0	0	0	0	0.885301	0.065927	0.0585	0.336576	11076.96
MEX	BFA	7	10	10	9	0	0	0	0	0	0.019319	0.086622	19.749442	6.618461	10430.63
MEX	BTN	8	3	2	4.3333333333	0	0	0	0	0	0	0.049856	0	0.0166186667	14394.95
MEX	CAF	3	3	5	3.6666666667	0	0	0	0	0	0.14415	0.421425	0.512386	0.3593203333	12812.21
MEX	CIV	13	14	8	11.6666666667	0	0	0	0	0	0.494606	5.808845	22.421906	9.575119	10448.11
MEX	COM	3	1			0	0	0	0	0	0.033351	0.023428	0.065925	0.0409013333	16115.87
MEX	CUB	10	7	12	9.6666666667	889	459	417	416	545.25	352.31655	383.065093	366.502296	367.294646333	2283.268
MEX	DJI	6	8	6	6.6666666667	0	0	0	0	0	0.039257	0.066558	0.16653	0.0907816667	14610.89
MEX	DZA	4	2	2	2.6666666667	0	0	0	0	0	266.058284	223.535118	109.634616	199.742672667	9817.752
MEX	ERI	3	4	2	3	0	0	0	0	0	0.645723	0.577041	0.187824	0.470196	14051.98
MEX	GAB	1	1	2	1.3333333333	0	0	0	0	0	0.174532	0.681949	5.563337	2.1399393333	12207.27
MEX	GEO	18	18	25	20.3333333333	0	0	0	0	0	1.269173	7.50711	2.65812	3.8114676667	12039.34
MEX	GIN	4	5	4	4.3333333333	0	0	0	0	0	0.575386	0.627222	0.61717	0.6065926667	9472.571
MEX	GMB	14	4	8	8.6666666667	0	0	0	0	0	0.020317	0	0.067351	0.0292226667	8959.658
MEX	GNB	4	1	1	2	0	0	0	0	0	0.259591	0.441183	0.026999	0.242591	9107.801
MEX	GNQ	1	1	1	1	0	0	0	0	0	9.426174	4.931191	3.989341	6.1155686667	12024.09
MEX	IRN	17	10	12	13	0	0	0	0	0	6.830753	5.688393	0.469719	4.3296216667	13073.69
MEX	IRQ	2	1	1	1.3333333333	0	0	0	0	0	23.74045	59.133431	66.335728	49.7365363333	12863.32
MEX	KAZ	10	17	12	13	0	0	0	0	0	22.289492	84.775285	109.678883	72.2478866667	12141.25
MEX	KGZ	23	26	20	23	0	0	0	0	0	0.059713	8.656701	5.778414	4.8316093333	12846.23
MEX	LBR	3	2	2	2.3333333333	0	0	0	0	0	2.58416	0.76432	0.144446	1.1643086667	9860.591
MEX	LBY	2	1	1	1.3333333333	0	0	0	0	0	1.115573	28.745157	55.497916	28.452882	11029.33
MEX	LSO	3	4	7	4.6666666667	0	0	0	0	0	0	0	0	0	14893.11
MEX	MDA	31	30	30	30.3333333333	0	0	0	0	0	0.082791	2.529311	5.149766	2.5872893333	10847.51
MEX	MDG	17	16	14	15.6666666667	0	0	0	0	0	1.744077	3.369208	2.053114	2.3887996667	16728.2
MEX	MDV	1	2	2	1.6666666667	0	0	0	0	0	0.113367	0.250816	0.291195	0.2184593333	17059.21
MEX	MNG	8	7	6	7	0	0	0	0	0	1.800485	4.945347	7.343125	4.696319	11778.48
MEX	MRT	2	3	2	2.3333333333	0	0	0	0	0	0.291146	0.102512	5.679272	2.02431	8925.819
MEX	MUS	15	14	16	15	0	0	0	0	0	3.575899	3.458195	3.304609	3.4462343333	17756.85
MEX	MWI	10	3	4	5.6666666667	0	0	0	0	0	0.230259	0	0.098132	0.1094636667	15272.79
MEX	NER	7	6	5	6	0	0	0	0	0	0.19934	0.309819	3.287067	1.2654086667	11047.11
MEX	ROU	47	46	47	46.6666666667										
MEX	SDN	5	8	5	6	0	0	0	0	0	2.325617	1.713308	0.660652	1.5665256667	13485.27
MEX	SLE	8	6	3	5.6666666667	0	0	0	0	0	0.376575	0.160047	0.476757	0.337793	9537.51
MEX	SOM	4	3	2	3	0	0	0	0	0	0	0	0	0	15325.59
MEX	SYR	26	31	26	27.6666666667	0	0	0	0	0	5.127727	2.041632	1.745901	2.9717533333	12292.32
MEX	TCD	2	2	2	2	0	0	0	0	0	0.017283	0	0.065329	0.0275373333	12266.24
MEX	TGO	11	11	12	11.3333333333	0	0	0	0	0	0.209556	3.375753	0.161441	1.2489166667	10988.42
MEX	TJK	12	12	11	11.6666666667	0	0	0	0	0	0.074168	0.07592	0	0.0500293333	13163.46
MEX	TKM	2	1	1	1.3333333333	0	0	0	0	0	0	3.872757	0.344874	1.405877	12936.49
MEX	UZB	20	17	15	17.3333333333	0	0	0	0	0	0.052415	3.629295	8.454236	4.0453153333	12934.35
MEX	YEM	12	7	8	9	0	0	0	0	0	0.270166	1.592967	6.01287	2.6253343333	14476.11
MKD	AFG	21	18	17	18.6666666667	0	0	0	0	0	0.552741	0.614784	0.229587	0.465704	4105.128
MKD	AGO	1	1	1	1	0	0	0	0	0	0	0	0	0	5796.155
MKD	BDI	9	11	13	11	0	0	0	0	0	0	0	0	0	5084.563
MKD	BEN	10	11	14	11.6666666667	0	0	0	0	0	0	0.147156	0	0.049052	4235.054
MKD	BFA	8	8	11	9	0	0	0	0	0	0.02212	0	0	0.0073733333	4018.419
MKD	BLZ	10	11	9	10	0	0	0	0	0	0.185164	0.003009	0.049595	0.079256	10290.38
MKD	BOL	10	9	8	9	0	0	0	0	0	0	0.006406	0.012414	0.0062733333	11088.09
MKD	BRN			1		0	0	0	0	0	0	0	0	0	9922.705
MKD	BTN	22	8	7	12.3333333333	0	0	0	0	0	0	0	0	0	6308.116
MKD	BWA	16	10	6	10.6666666667	0	0	0	0	0	0	0	0	0	7265.127
MKD	CAF	1	4	4	3	0	0	0	0	0	0.027788	0	0	0.0092626667	4108.021
MKD	CIV	12	18	10	13.3333333333	0	0	0	0	0	0	0.029769	0.026122	0.0186303333	4742.888
MKD	CMR	12	13	5	10	0	0	0	0	0	0.011615	0	0.009338	0.0069843333	4117.873
MKD	COG	1	2	2	1.6666666667	0	0	0	0	0	0.017026	0.012664	0	0.0098966667	5160.037
MKD	COL	13	12	12	12.3333333333	3	3	3	3	3	0.232801	0.553459	3.473667	1.4199756667	10104.74
MKD	COM	6	4	5	5	0	0	0	0	0	0	0	0	0	6390.03
MKD	CPV	10	13	8	10.3333333333	0	0	0	0	0	0	0	0	0	5218.999
MKD	CRI	14	16	14	14.6666666667	0	0	0	0	0	0.118539	0.051357	0.235441	0.1351123333	10545.38
MKD	CUB	9	11	12	10.6666666667	0	0	0	0	0	0	0	0	0	9284.735
MKD	DJI	10	8	13	10.3333333333	0	0	0	0	0	0	0	0	0	3965.19
MKD	DOM	55	63	45	54.3333333333	6	7	8	8	7.25	0.003701	0	0	0.0012336667	8771.247
MKD	DZA			1		0	0	0	0	0	0.19119	5.493066	0.962437	2.2155643333	1702.365
MKD	ECU	15	18	15	16	29	36	116	128	77.25	0	0.088798	0.033911	0.040903	11032.94
MKD	ERI	5	3	5	4.3333333333	0	0	0	0	0	0	0	0	0	3432.814
MKD	FJI	41	40	36	39	0	0	0	0	0	0	0	0	0	16572.8
MKD	GAB		1			0	0	0	0	0	0	0	0	0	4799.854
MKD	GHA	13	11	8	10.6666666667	0	0	0	0	0	0.078805	0.00632	0.10309	0.0627383333	4508.135
MKD	GIN	4	3	4	3.6666666667	0	0	0	0	0	0.049867	0.120589	0.076639	0.082365	4885.633
MKD	GMB	10	6	9	8.3333333333	0	0	0	0	0	0.002962	0	0	0.0009873333	4823.251
MKD	GNB	3	6	2	3.6666666667	0	0	0	0	0	0	0	0	0	4890.677
MKD	GUY	9	12	9	10	0	0	0	0	0	0	0	0	0	8669.958
MKD	HND	35	40	37	37.3333333333	0	0	0	0	0	0	0.003018	0	0.001006	10418.31
MKD	HTI	20	18	21	19.6666666667	0	0	0	0	0	0.028152	0.018741	0.020837	0.0225766667	8959.051
MKD	IRN	25	13	13	17	0	0	0	0	0	0.9397	0.086199	0.218737	0.4148786667	2739.335
MKD	IRQ		1	1		0	0	0	0	0	7.919392	4.42946	4.670095	5.6729823333	2243.843
MKD	JAM	20	21	21	20.6666666667	0	0	0	0	0	0.001748	0	0	0.0005826667	9370.025
MKD	LAO	26	26	25	25.6666666667	0	0	0	0	0	0	0	0	0	8060.633
MKD	LBR	3	3	3	3	0	0	0	0	0	0.00458	0.018399	0.004753	0.009244	5046.7
MKD	LBY	2	1			0	0	0	0	0	0.152818	0.757407	0.447688	0.4526376667	1227.895
MKD	LSO	9	10	23	14	0	0	0	0	0	0	0	0	0	7943.106
MKD	MDG	37	32	32	33.6666666667	0	0	0	0	0	0.005994	0	0.023401	0.0097983333	7289.158
MKD	MLI	10	8	11	9.6666666667	0	0	0	0	0	0	0	0	0	4220.478
MKD	MMR	25	30	24	26.3333333333	0	0	0	0	0	0	0	0	0	7432.887
MKD	MNG	8	7	10	8.3333333333	12	15	4	4	8.75	0	0	0	0	6348.795
MKD	MOZ	15	15	11	13.6666666667	0	0	0	0	0	0	0	0	0	7125.329
MKD	MRT	2	5	3	3.3333333333	0	0	0	0	0	0	0.007735	0.01766	0.008465	4330.356
MKD	MWI	9	11	11	10.3333333333	0	0	0	0	0	0	0	0	0	6390.017
MKD	NAM	21	27	26	24.6666666667	0	0	0	0	0	0	0	0.01107	0.00369	7107.721
MKD	NER	8	7	5	6.6666666667	0	0	0	0	0	0.027583	0	0	0.0091943333	3470.985
MKD	NGA	3	7	2	4	0	0	0	0	0	0.329455	0.197356	0.185243	0.2373513333	4067.542
MKD	NIC	22	24	22	22.6666666667	0	0	0	0	0	0	0	0	0	10526.02
MKD	NPL	38	40	37	38.3333333333	0	0	0	0	0	0	0	0	0	5866.434
MKD	NZL	37	33	36	35.3333333333	284	576	926	1024	702.5	0.442607	0.102839	0.097249	0.2142316667	17719.54
MKD	PAK	51	44	44	46.3333333333	0	0	0	0	0	0	0	0.08257	0.0275233333	4623.463
MKD	PAN	22	22	16	20	2	4	8	9	5.75	0.191787	0	0.197684	0.1298236667	10311.55
MKD	PNG	7	5	5	5.6666666667	0	0	0	0	0	0	0	0.278658	0.092886	13485.31
MKD	PRY	18	19	16	17.6666666667	0	0	0	0	0	0	0	0	0	10978.75
MKD	ROU	54	53	48	51.6666666667										
MKD	RWA	13	19	15	15.6666666667	0	0	0	0	0	0	0	0	0	4942.317
MKD	SDN	6	10	10	8.6666666667	0	0	0	0	0	0.105424	0.067117	0.064765	0.079102	3192.121
MKD	SLB	2		1		0	0	0	0	0	0	0	0	0	14579.96
MKD	SLE	8	3	1	4	0	0	0	0	0	0.029327	0.007436	0.278771	0.105178	4994.464
MKD	SLV	48	62	54	54.6666666667	0	0	0	0	0	0	0	0.018958	0.0063193333	10641.35
MKD	SOM	6	6	7	6.3333333333	0	0	0	0	0	0	0	0	0	4841.85
MKD	SUR	5	8	7	6.6666666667	0	0	0	0	0	0.03302	0	0.023782	0.018934	8463.019
MKD	SWZ	16	13	30	19.6666666667	0	0	0	0	0	0	0	0	0	7658.237
MKD	SYR	49	69	49	55.6666666667	0	0	0	0	0	0.134586	0.169175	0.02794	0.110567	1556.082
MKD	TCD	1	1	3	1.6666666667	0	0	0	0	0	0	0.002403	0	0.000801	3439.892
MKD	TGO	20	25	24	23	0	0	0	0	0	0.046224	0.031959	0	0.026061	4336.679
MKD	TKM	11	8	7	8.6666666667	0	0	0	0	0	0.126326	0.06308	0.092632	0.0940126667	3198.335
MKD	TTO	8	8	6	7.3333333333	0	0	0	0	0	0.004411	0	0	0.0014703333	8660.067
MKD	UGA	36	35	32	34.3333333333	0	0	0	0	0	0	0	0.017633	0.0058776667	4701.213
MKD	URY	28	24	20	24	0	0	0	0	0	0	0.019598	0.17525	0.0649493333	11584.28
MKD	VEN	7	5	3	5	6	6	6	6	6	0	0	0	0	9216.208
MKD	YEM	10	9	8	9	0	0	0	0	0	0.111745	0.159886	0.132905	0.1348453333	3751.348
MKD	ZMB	11	17	18	15.3333333333	0	0	0	0	0	0.00508	0.003639	0.022443	0.0103873333	6266.188
MKD	ZWE	24	21	25	23.3333333333	0	0	0	0	0	0	0	0	0	6780.821
MLI	AFG	11	11	15	12.3333333333	0	0	0	0	0	0	0.002342	0	0.0007806667	7857.144
MLI	ALB	6	9	13	9.3333333333	0	0	0	0	0	0.052393	0	0	0.0174643333	4071.517
MLI	ARE	8	5	5	6	0	0	0	0	0	35.603602	17.440615	0	17.6814056667	6640.847
MLI	ARG	12	14	14	13.3333333333	0	0	0	0	0	0	0.016112	0	0.0053706667	7671.932
MLI	ARM	6	7	8	7	0	0	0	0	0	0	0	0	0	5855.265
MLI	AUS	7	9	9	8.3333333333	26	30	60	65	45.25	2.271765	1.669509	1.257067	1.7327803333	16378.08
MLI	AUT	8	10	13	10.3333333333	54	68	85	89	74	1.483889	0.939747	3.14153	1.8550553333	4391.754
MLI	AZE	4	4	4	4	0	0	0	0	0	0	0	0	0	6209.718
MLI	BDI	9	9	7	8.3333333333	0	0	0	0	0	0	0.062764	0	0.0209213333	4462.157
MLI	BEL	11	14	13	12.6666666667	0	0	0	0	0	7.916662	8.869779	16.001882	10.929441	4325.926
MLI	BEN	8	12	15	11.6666666667	726	703	1100	1231	940	0.741972	3.402101	0.35913	1.5010676667	1227.472
MLI	BFA	15	16	19	16.6666666667	37576	33731	43711	45208	40056.5	99.317059	92.933967	69.968442	87.4064893333	599.2643
MLI	BGD	8	6	7	7	0	0	0	0	0	9.449534	10.194514	0	6.548016	10184.44
MLI	BGR	13	16	17	15.3333333333	0	0	1	1	0.5	0.00293	0.011075	0	0.0046683333	4509.434
MLI	BHR	4	5	7	5.3333333333	0	0	0	0	0	0.483924	1.596593	0	0.6935056667	6172.587
MLI	BHS	3	4	2	3	0	0	0	0	0	0	0	0	0	7436.891
MLI	BIH	10	12	15	12.3333333333	0	0	0	0	0	0	0.002173	0.008826	0.0036663333	4201.058
MLI	BLR	6	9	9	8	0	0	0	0	0	0.200084	0.012944	0.002121	0.0717163333	5455.773
MLI	BLZ	6	7	11	8	0	0	0	0	0	0	0.110488	0	0.0368293333	8674.172
MLI	BOL	11	12	13	12	0	0	0	0	0	0	0	0	0	7298.596
MLI	BRA	10	12	14	12	0	0	6	6	3	0.338637	0.558007	0.576149	0.490931	5464.314
MLI	BTN	4	2	2	2.6666666667	0	0	0	0	0	0	0	0	0	10026.82
MLI	BWA	5	5	3	4.3333333333	0	0	0	0	0	0	0.116339	0.004811	0.0403833333	5454.843
MLI	CAF	5	3	6	4.6666666667	370	420	611	792	548.25	0	0.001073	0	0.0003576667	2965.085
MLI	CAN	10	11	11	10.6666666667	115	839	1071	1115	785	4.429523	2.098661	0.291785	2.273323	8189.419
MLI	CHE	4	5	5	4.6666666667	173	196	375	442	296.5	278.304309	303.219553	0.180021	193.901294333	4018.776
MLI	CHL	6	9	12	9	10	88	103	111	78	0	0	0	0	8520.889
MLI	CHN	9	9	13	10.3333333333	0	0	0	0	0	159.337385	490.591636	140.638467	263.522496	12010.72
MLI	CIV	16	12	16	14.6666666667	422476	463193	388148	400332	418537.25	73.846195	60.679782	6.53024	47.018739	870.9098
MLI	CMR	12	10	8	10	0	0	0	0	0	0.064686	0.088984	0	0.0512233333	2227.718
MLI	COG	1	1	2	1.3333333333	4678	16851	23821	25160	17627.5	0.031027	0	0	0.0103423333	3049.976
MLI	COL	8	6	9	7.6666666667	2	2	2	2	2	0.024843	0.013727	0.005515	0.014695	7458.488
MLI	COM	1		2		0	0	0	0	0	0	0	0	0	6271.423
MLI	CPV	3		2		9	14	6	6	8.75	0	0.001032	0	0.000344	1850.746
MLI	CRI	6	4	11	7	0	0	0	0	0	0	0	0.003755	0.0012516667	8370.991
MLI	CUB	2	6	4	4	0	0	0	0	0	0.001887	0	0	0.000629	7698.102
MLI	CYP	11	13	22	15.3333333333	0	0	0	0	0	0.066416	0.016325	0	0.0275803333	4728.576
MLI	CZE	9	13	9	10.3333333333	4	8	29	30	17.75	1.24973	1.423802	0.898745	1.190759	4586.765
